"","PH_hat","Carb.Volume","Fill.Ounces","PC.Volume","Carb.Pressure","Carb.Temp","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure4","Filler.Level","Filler.Speed","Temperature","Usage.cont","Carb.Flow","Density","Pressure.Vacuum","Oxygen.Filler","Pressure.Setpoint","Air.Pressurer","Carb.Rel","Brand.A","Brand.B","Brand.C","Brand.D","Brand.U"
"247",8.41787666666666,5.373333333,23.92,0.196,65.8,138,0.076,0.08,0.02,146,120.2,49.6,32.6,104,107.4,3786,66.2,23.56,1056,0.9,-4.8,0.0024,50,142.2,5.4,0,1,0,0,0
"248",8.53225,5.6,24.04,0.216666667,68.4,136.8,0.074,0.12,0.04,151.6,124.8,46,34.6,76,106,3992,64,23.92,1064,1.78,-5.2,0.0024,46,141.6,5.74,0,0,0,1,0
"249",8.58142333333333,5.666666667,23.99333333,0.215333333,71.2,135,0.094,0.38,0.04,0.2,127.6,37.8,0.2,114,110,1404,65,23.84,42,1.76,-5.8,0.0026,44,142.4,5.6,0,0,0,1,0
"250",8.48388333333333,5.246666667,23.96666667,0.376,67.2,142.4,0.066,0.08,0.04,131,125.2,43.6,34,96,111,3992,65.6,23.68,1056,1.06,-6,0.0026,44,142.8,5.32,0,1,0,0,0
"251",8.43842,5.393333333,24.06666667,0.238666667,63.4,134.6,0.204,0.14,0.02,0.2,130.8,44,0.2,126,109.4,1406,72.4,23.68,42,0.68,-5,0.0026,50,142.4,5.4,0,1,0,0,0
"252",8.44486333333334,5.213333333,23.94666667,0.198,76.4,154,0.122,0.56,0.14,154.4,126,53.4,33.6,102,109.4,3998,66.2,23.64,1066,0.96,-5,0.006,50,141.6,5.3,0,1,0,0,0
"253",8.49394,5.26,23.94666667,0.252,69.6,145.8,0.078,0.14,0,81.8,125.2,51,4.2,130,115.2,1402,65.8,23.88,668,0.84,-4.8,0.0196,50,141.8,5.28,0,1,0,0,0
"254",8.55567666666667,5.526666667,23.95333333,0.242,76.2,146.6,0.128,0.24,0.06,160,122.4,50,32,82,109.6,3990,64.6,23.58,1070,1.68,-4.6,0.0476,50,141.6,5.56,0,0,0,1,0
"255",8.53947666666667,5.58,23.85333333,0.202,77,147,0.028,0.36,0.04,162.8,126.4,44,33,76,110.6,3990,64.4,24.18,1068,1.72,-4.8,0.0136,44,142.4,5.64,0,0,0,1,0
"256",8.50256333333333,5.2,24.00666667,0.198666667,62.6,137.8,0.036,0.18,0.04,0.2,125,40.6,0.2,128,121.8,1410,73.8,23.76,38,0.5,-4.6,0.011,44,141.8,5.32,0,0,0,0,1
"257",8.54054,5.273333333,24.02666667,0.301333333,68.8,145,0.13,0.06,0.06,165.4,125.4,48.2,36.2,116,110.2,4002,67,23.76,1044,0.54,-5.2,0.0282,44,142,5.56,0,0,0,0,1
"258",8.53323666666667,5.5,23.95333333,0.338666667,69.8,140.6,0.02,0.36,0.14,173.2,129.6,50.8,33.8,76,98.4,3994,65.4,23.84,1048,1.32,-6,0.0148,50,142.6,5.5,0,0,0,1,0
"259",8.51089333333333,5.16,23.96666667,0.294666667,64.8,142.2,0.076,0.14,0.04,194.4,122,50,35.8,100,110.4,3996,65.8,23.82,1116,0.5,-5.6,0.0108,50,142.2,5.24,0,1,0,0,0
"260",8.49361,5.286666667,23.96,0.274,66,140.2,0.218,0.1,0.02,185.2,123,49.8,35.2,98,109.6,3994,65,23.96,1124,0.52,-5.8,0.0026,50,142,5.28,0,1,0,0,0
"261",8.59490666666667,5.58,23.92,0.258,68.8,137,0.182,0.2,0.16,178,123.2,46,34.4,80,110.2,3992,65.8,23.82,1184,1.32,-5.8,0.0026,46,142,5.64,0,0,0,1,0
"262",8.60178333333334,5.506666667,24.08,0.193333333,77,148.6,0.096,0.04,0.04,156.8,117.6,54,29.8,82,100.6,3996,65,23.92,1226,1.34,-5.8,0.0074,46,141.8,5.62,0,0,0,1,0
"263",8.43824333333333,5.386666667,24.04,0.222666667,66.4,138.2,0.096,0.2,0.04,133.4,122.8,54.8,21.4,104,105.8,2766,65,23.94,1188,0.46,-5.8,0.0038,50,142.4,5.38,0,1,0,0,0
"264",8.58229666666667,5.573333333,24.08666667,0.234,62.8,130,0.054,0.06,0.02,177.2,123.6,47.8,34.8,78,110.6,4008,63.8,24.32,1184,1.34,-5.6,0.0024,48,142.6,5.62,0,0,0,1,0
"265",8.35827,5.42,24.02666667,0.272666667,62.6,132.6,0.128,0.14,0.04,174.8,124.2,54.6,33,124,111.2,3992,64.4,23.72,1180,0.6,-6.2,0.0068,50,142,5.36,0,0,1,0,0
"266",8.32633,5.253333333,24.09333333,0.360666667,68.2,144.6,0.06,0.14,0.08,143.8,121.8,49.6,25.6,106,109.4,3992,65,23.58,1180,0.6,-6,0.0026,50,142.2,5.24,0,0,1,0,0
"267",8.17354333333333,5.22,23.96,0.224666667,64.4,140,0.126,0.4,0.04,170.8,125,50.2,28.6,116,110.2,3994,65,24.16,1178,0.58,-5.8,0.0062,50,142.8,5.22,0,0,1,0,0
